Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
6610,0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74,579
17164,1.04,Very Good,F,SI2,63.1,60.0,6.42,6.35,4.03,4508
22635,0.31,Very Good,F,VS2,62.8,56.0,4.28,4.32,2.7,625
102,0.7,Fair,E,SI1,65.2,58.0,5.57,5.54,3.62,2318
21182,0.3,Good,E,VVS2,63.0,58.0,4.27,4.34,2.71,622
22884,1.01,Ideal,G,VS1,62.0,57.0,6.44,6.36,3.97,6504
6801,2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13,15825
24652,2.06,Premium,I,VS1,58.4,55.0,8.42,8.35,4.9,15393
22864,0.42,Ideal,F,VVS2,62.2,56.0,4.79,4.82,2.99,1142
931,0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47,2674
6551,2.19,Very Good,I,SI2,60.3,60.0,8.29,8.33,5.01,15907
6841,1.09,Very Good,G,VS2,59.9,56.0,6.59,6.73,3.99,5783
21793,0.7,Premium,F,VVS1,61.8,60.0,5.67,5.63,3.49,3348
19918,1.24,Premium,E,I1,61.1,62.0,6.91,6.86,4.21,3528
13381,1.73,Very Good,H,VS2,61.7,56.0,7.64,7.7,4.73,12998
4290,0.56,Ideal,G,VS1,61.0,56.0,5.31,5.35,3.25,2230
9455,0.4,Very Good,E,VS2,63.0,58.0,4.7,4.73,2.97,791
15410,0.33,Very Good,E,SI1,59.1,59.0,4.54,4.59,2.7,540
17073,0.3,Very Good,G,VS2,63.5,59.0,4.22,4.17,2.66,644
20527,0.7,Very Good,F,SI1,59.8,60.0,5.75,5.83,3.46,2196
9580,0.42,Premium,G,VS1,60.5,59.0,4.79,4.83,2.91,921
11427,0.7,Very Good,D,VS2,60.6,60.0,5.71,5.75,3.47,3668
6517,0.41,Very Good,E,SI1,61.0,61.0,4.74,4.77,2.9,725
6182,0.72,Very Good,J,VVS1,60.1,58.0,5.8,5.84,3.5,2208
7316,0.9,Ideal,E,SI2,62.6,56.0,6.15,6.06,3.82,3200
8802,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
4856,0.31,Ideal,F,VVS1,61.9,55.0,4.42,4.37,2.72,1028
9391,0.32,Premium,H,VS1,62.8,58.0,4.37,4.35,2.74,720
1725,0.9,Good,I,VS1,63.5,61.0,5.96,6.01,3.8,3666
1671,1.01,Ideal,H,VS1,59.8,59.0,6.52,6.56,3.91,5550
9692,0.4,Ideal,E,VS1,62.0,54.0,4.74,4.77,2.95,1053
8681,0.55,Very Good,G,VS2,61.6,56.0,5.26,5.3,3.25,1563
298,0.35,Ideal,F,VVS2,62.1,56.0,4.52,4.56,2.82,745
15700,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
18338,1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02,5075
22499,1.5,Very Good,J,VVS1,62.3,62.0,7.16,7.23,4.48,8415
15534,1.01,Premium,G,VS2,61.6,61.0,6.46,6.36,3.95,5864
17510,0.71,Good,D,VS1,59.2,56.0,5.84,5.85,3.46,3524
7627,1.19,Premium,H,SI1,62.7,56.0,6.76,6.7,4.22,5802
18118,0.41,Ideal,D,VS2,62.2,57.0,4.72,4.76,2.95,1007
26565,0.73,Ideal,F,IF,61.2,55.0,5.86,5.8,3.57,3880
1919,0.45,Ideal,G,IF,61.7,55.0,4.93,4.96,3.05,1548
24948,0.3,Ideal,G,VVS1,61.9,55.0,4.32,4.34,2.68,976
9705,0.3,Good,H,SI1,63.3,56.0,4.27,4.29,2.71,432
3931,0.9,Very Good,D,SI1,63.3,57.0,6.12,6.07,3.86,4304
18244,0.34,Ideal,G,VS2,62.2,53.0,4.51,4.46,2.79,765
10623,0.33,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77,668
148,0.9,Very Good,D,VS2,63.0,62.0,6.06,6.13,3.84,4668
20244,1.0,Premium,F,SI1,62.9,57.0,6.37,6.32,3.99,4586
20979,0.91,Very Good,F,SI1,63.5,58.0,6.15,6.1,3.89,3195
22508,0.41,Premium,D,SI2,59.9,60.0,4.8,4.78,2.87,795
7998,2.03,Very Good,I,VS2,59.9,57.0,8.14,8.25,4.91,17297
8328,1.14,Ideal,I,VS1,61.1,56.0,6.73,6.76,4.12,7038
16597,1.58,Ideal,I,VS1,62.4,54.0,7.43,7.46,4.64,10920
1362,1.02,Very Good,E,VVS1,62.2,57.0,6.4,6.59,4.04,10672
8144,1.5,Ideal,I,VS2,62.4,54.1,7.3,7.35,4.57,9730
11533,0.3,Premium,G,VS1,61.8,60.0,4.29,4.32,2.66,605
22307,0.32,Premium,G,VS1,59.2,59.0,4.47,4.45,2.64,828
4465,0.29,Good,E,VVS2,62.7,61.0,4.2,4.22,2.64,633
5890,0.38,Very Good,J,IF,60.9,61.0,4.66,4.73,2.86,827
10615,0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,2360
7046,0.36,Ideal,D,VS2,61.1,57.0,4.62,4.58,2.81,1094
14785,0.31,Ideal,D,VS1,62.1,57.0,4.35,4.32,2.69,877
26456,0.5,Fair,H,VS2,56.3,65.0,5.24,5.21,2.94,1332
553,1.04,Very Good,G,VS2,61.9,57.0,6.46,6.5,4.01,6177
17990,0.33,Ideal,D,VS2,62.3,57.0,4.41,4.45,2.76,781
17946,0.33,Very Good,G,VS1,62.8,58.0,4.38,4.41,2.76,666
24612,0.31,Ideal,I,VS2,62.1,54.0,4.35,4.38,2.71,452
23315,1.0,Ideal,F,SI2,62.4,57.0,6.37,6.42,3.99,5798
16628,0.7,Ideal,H,VS2,61.4,54.0,5.77,5.66,3.51,2184
11221,1.5,Premium,G,SI1,62.3,58.0,7.27,7.33,4.55,10428
11941,0.3,Very Good,F,SI1,62.9,57.0,4.25,4.27,2.68,500
20296,0.33,Premium,I,SI1,61.3,59.0,4.51,4.46,2.75,572
8892,0.54,Ideal,G,VVS2,60.8,56.0,5.31,5.28,3.22,1950
12479,1.02,Ideal,D,VS1,62.0,56.0,6.46,6.5,4.02,8658
3831,0.72,Premium,D,SI2,62.0,60.0,5.73,5.69,3.54,2795
25325,0.72,Good,H,SI2,64.1,58.0,5.65,5.68,3.63,1674
10956,0.21,Premium,D,VS2,61.6,59.0,3.82,3.78,2.34,386
1646,0.57,Ideal,H,IF,61.0,57.0,5.35,5.38,3.27,2210
5058,0.41,Ideal,E,VS1,60.8,56.0,4.84,4.8,2.93,1154
11058,0.5,Good,F,VS2,62.8,61.0,4.94,5.0,3.12,1447
3059,0.74,Premium,E,VS1,62.8,59.0,5.76,5.68,3.59,3357
13930,1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,4395
25567,0.5,Good,E,VS2,63.3,64.0,4.98,5.0,3.16,1348
25740,0.35,Very Good,E,SI1,62.7,57.0,4.47,4.52,2.82,614
10166,1.0,Very Good,F,SI1,62.5,56.0,6.38,6.42,4.0,4643
8257,0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.09,3.21,1974
21568,0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72,800
17308,1.17,Ideal,G,SI2,61.1,56.0,6.8,6.86,4.17,4725
10712,1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,9285
64,0.3,Ideal,F,VS1,61.9,55.0,4.28,4.3,2.66,673
10682,0.71,Very Good,E,VS1,62.7,57.0,5.69,5.73,3.58,2946
20989,0.79,Very Good,D,SI1,59.7,57.0,5.96,5.99,3.57,3432
5567,1.04,Ideal,G,VS1,62.3,56.0,6.45,6.49,4.03,7457
26863,1.01,Good,E,SI2,60.2,60.0,6.37,6.42,3.85,4566
6371,1.55,Fair,F,SI1,59.7,66.0,7.59,7.47,4.49,10217
24281,1.7,Ideal,E,SI1,60.1,57.0,7.71,7.74,4.64,14623
1970,0.34,Ideal,G,IF,61.4,56.0,4.5,4.53,2.77,974
22981,0.5,Ideal,D,VS1,61.6,57.0,5.09,5.13,3.15,1923
1514,0.91,Ideal,H,SI1,62.4,57.0,6.18,6.23,3.87,3635
13869,1.23,Good,G,SI1,63.1,56.0,6.78,6.81,4.29,6545
19477,0.43,Ideal,D,SI1,61.5,56.0,4.82,4.87,2.98,830
5071,0.33,Ideal,G,VS2,62.8,54.0,4.42,4.4,2.77,743
1436,0.5,Ideal,E,VS2,62.5,57.0,5.1,5.04,3.17,1629
12711,0.4,Premium,D,SI2,61.9,58.0,4.71,4.73,2.92,666
15111,0.71,Fair,E,SI2,,63.0,5.63,5.51,3.61,2002
4643,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,732
2594,1.0,Good,G,SI1,57.2,59.0,6.66,6.62,3.8,4758
23488,0.42,Ideal,F,VS1,60.6,56.0,4.87,4.83,2.94,985
24282,0.94,Premium,E,SI1,60.0,58.0,6.37,6.44,3.84,4661
9032,1.53,Premium,I,VS2,62.0,58.0,7.36,7.41,4.58,10013
25739,0.41,Very Good,G,SI1,62.9,56.0,4.7,4.75,2.97,719
17117,1.07,Ideal,F,IF,62.0,57.0,6.52,6.57,4.06,11434
7996,1.53,Very Good,E,SI2,63.1,59.0,7.38,7.21,4.61,8654
20653,0.61,Very Good,I,VVS2,62.0,54.4,5.47,5.51,3.4,1773
7842,1.01,Premium,E,SI2,60.4,57.0,6.53,6.49,3.93,3801
14950,1.01,Very Good,G,SI1,63.3,57.0,6.37,6.35,4.02,4185
14108,1.16,Ideal,I,SI1,61.7,56.0,6.76,6.7,4.15,4668
997,0.5,Very Good,E,VVS2,59.1,61.0,5.19,5.23,3.08,2106
13035,1.21,Premium,G,VS2,60.3,60.0,6.89,6.83,4.14,8294
13481,0.53,Good,H,SI1,63.9,55.0,5.14,5.19,3.3,1132
22301,0.75,Premium,E,SI1,59.8,60.0,5.9,5.84,3.51,2360
3417,1.06,Ideal,G,SI1,62.0,57.0,6.54,6.5,4.04,5342
21503,0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1090
16261,0.9,Very Good,H,VS2,62.7,59.0,6.1,6.15,3.84,4155
24319,0.35,Premium,F,VS1,60.7,58.0,4.58,4.54,2.77,984
10753,1.59,Premium,J,VS2,62.6,59.0,7.43,7.45,4.66,7811
9204,0.78,Ideal,G,VS2,61.7,55.0,5.94,5.89,3.65,3184
24963,0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88,815
15510,0.38,Ideal,G,VS2,61.5,57.0,4.66,4.68,2.87,840
26962,0.25,Premium,F,VVS2,62.0,59.0,4.04,3.99,2.49,740
19607,0.9,Very Good,H,SI2,61.7,60.0,6.17,6.24,3.83,3301
11601,0.3,Ideal,H,VS1,62.2,54.0,4.29,4.33,2.68,539
12025,0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44,2409
6926,0.35,Fair,D,VVS2,53.2,62.0,4.87,4.8,2.57,1011
5920,0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,435
21660,1.31,Good,H,SI2,,57.0,6.9,6.84,4.41,5429
21832,0.53,Ideal,G,VVS2,62.1,54.0,5.18,5.22,3.23,1893
1202,0.34,Premium,G,VVS1,61.5,59.0,4.5,4.47,2.76,1122
23711,1.52,Very Good,H,SI2,62.8,58.0,7.25,7.3,4.57,8408
17642,1.14,Ideal,G,SI1,61.7,56.0,6.71,6.75,4.15,6741
3531,1.51,Premium,I,SI1,61.8,60.0,7.23,7.3,4.49,7989
6856,0.41,Premium,H,SI2,62.2,56.0,4.8,4.72,2.96,836
26058,1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05,6504
16973,1.14,Good,G,SI2,63.7,60.0,6.69,6.6,4.24,4233
5710,0.33,Ideal,G,IF,61.6,53.0,4.47,4.43,2.74,1052
8788,0.4,Ideal,E,VVS2,61.4,59.0,4.71,4.74,2.9,1106
26952,1.14,Ideal,E,VVS2,61.6,57.0,6.68,6.73,4.13,11206
6205,0.52,Ideal,G,VS1,61.6,54.0,5.21,5.24,3.22,1721
5592,0.7,Good,F,SI1,59.7,64.0,5.71,5.74,3.42,2337
5929,1.07,Good,J,VS2,61.7,57.7,6.55,6.58,4.05,4602
9941,0.5,Very Good,G,SI1,62.8,55.0,5.03,5.07,3.17,1170
9639,1.5,Good,G,SI2,64.3,57.0,7.29,7.2,4.66,8190
9186,0.37,Premium,F,VS2,60.6,58.0,4.67,4.63,2.82,957
24632,2.05,Premium,E,SI2,59.7,59.0,8.39,8.27,4.97,17237
6130,0.36,Very Good,D,VS2,64.0,56.0,4.49,4.51,2.88,759
7259,1.05,Ideal,F,SI2,61.9,56.0,6.48,6.5,4.02,5347
23887,1.08,Good,D,SI1,63.8,59.0,6.47,6.39,4.1,5927
3984,1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84,4246
10965,1.05,Premium,G,VS1,61.6,58.0,6.48,6.51,4.0,6936
26552,1.22,Very Good,F,VS2,62.3,57.0,6.8,6.84,4.25,8575
4526,0.33,Ideal,F,VS2,62.3,56.0,4.46,4.43,2.77,854
6313,0.74,Ideal,G,SI1,61.3,55.0,5.85,5.86,3.59,2852
20572,0.46,Very Good,F,VVS1,62.3,56.0,4.94,4.98,3.09,1838
1030,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,4858
26425,1.03,Very Good,D,SI2,62.8,56.0,6.43,6.46,4.05,4679
15491,0.32,Very Good,H,VS1,63.0,57.0,4.37,4.39,2.76,561
15646,0.41,Ideal,G,VS2,62.7,56.0,4.74,4.77,2.98,827
24307,0.32,Ideal,F,VVS2,61.6,55.0,4.41,4.42,2.72,945
11112,1.2,Very Good,I,VS2,62.1,60.0,6.78,6.72,4.19,5986
4842,0.25,Ideal,H,VS1,61.9,54.0,4.07,4.1,2.53,426
19185,0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7,707
4469,0.32,Very Good,D,SI1,63.2,54.0,4.38,4.36,2.76,756
24027,0.9,Good,E,SI1,64.3,62.0,6.0,6.07,3.88,3400
18305,0.34,Very Good,F,SI2,61.7,61.0,4.44,4.48,2.75,447
10873,1.02,Premium,G,I1,60.3,58.0,6.55,6.5,3.94,2815
20648,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,5407
23791,0.73,Ideal,F,VVS1,61.9,56.0,5.75,5.79,3.57,5154
8154,0.62,Ideal,F,SI1,62.7,54.0,5.47,5.53,3.45,1637
20386,1.09,Premium,I,VS2,60.1,59.0,6.74,6.67,4.03,5306
998,0.34,Premium,D,SI2,60.6,60.0,4.48,4.53,2.73,507
1972,0.41,Ideal,I,VS1,61.9,55.0,4.78,4.82,2.97,685
11632,0.33,Premium,E,VS2,61.1,59.0,4.45,4.49,2.73,723
5012,0.31,Ideal,G,VVS1,61.5,55.0,4.39,4.42,2.71,789
9849,0.3,Ideal,D,VS2,61.4,55.0,4.32,4.34,2.66,710
22830,0.51,Very Good,F,SI2,62.3,55.0,5.13,5.15,3.2,1243
10178,0.7,Ideal,H,SI2,61.6,56.0,5.69,5.71,3.51,2202
24320,0.56,Ideal,G,VS1,61.8,55.0,5.28,5.37,3.29,1712
7936,0.9,Very Good,F,SI2,60.3,63.0,6.28,6.21,3.77,3630
4039,0.73,Very Good,F,SI1,61.7,60.0,5.79,5.82,3.58,2771
26853,0.42,Ideal,D,VS2,61.2,56.0,4.8,4.84,2.95,1031
24343,0.52,Premium,F,VS2,61.8,59.0,5.15,5.11,3.17,1605
20170,1.57,Ideal,I,SI1,61.9,55.0,7.38,7.44,4.59,11040
20224,0.33,Ideal,E,VS2,61.9,54.0,4.47,4.42,2.75,928
7266,0.4,Very Good,I,VS1,62.9,59.0,4.68,4.73,2.96,737
18904,0.56,Good,E,VS2,61.4,62.0,5.34,5.28,3.26,1736
21820,0.41,Very Good,D,VS2,,54.0,4.77,4.82,2.96,939
10799,0.51,Premium,F,VS1,60.2,58.0,5.25,5.21,3.15,2346
24242,0.7,Premium,H,VVS1,58.3,60.0,5.83,5.8,3.39,2603
21888,0.55,Ideal,E,VS2,,54.0,5.29,5.26,3.28,1741
20551,0.35,Ideal,I,VS2,62.5,57.0,4.53,4.5,2.82,630
25691,0.55,Premium,D,SI1,61.2,58.0,5.29,5.24,3.22,1819
12855,1.09,Good,H,SI1,63.2,57.0,6.54,6.57,4.14,4784
24941,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7,491
24507,0.33,Ideal,D,VS1,61.0,56.0,4.47,4.45,2.72,1077
7536,0.5,Ideal,E,SI1,62.3,56.0,5.06,5.12,3.17,1410
23702,0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48,2330
21053,0.74,Ideal,D,SI1,61.8,56.0,5.84,5.88,3.62,3517
23481,0.74,Very Good,G,SI2,62.8,59.0,5.71,5.76,3.6,2262
21646,0.71,Good,I,VVS2,63.1,58.0,5.64,5.71,3.58,2428
6157,0.91,Ideal,E,SI2,61.5,56.0,6.2,6.23,3.82,3968
23469,0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,491
9831,0.7,Very Good,G,VS1,61.9,57.0,5.68,5.71,3.53,3127
14135,2.28,Premium,H,SI2,62.5,58.0,8.39,8.33,5.23,15413
24025,1.01,Ideal,E,SI1,62.1,54.0,6.5,6.41,4.01,5599
2366,0.9,Very Good,G,SI1,63.4,54.0,6.11,6.16,3.89,3615
10659,0.71,Ideal,G,SI2,59.5,57.0,5.86,5.78,3.46,2194
9415,0.55,Very Good,E,VS2,62.3,61.0,5.16,5.21,3.23,1669
21990,0.7,Ideal,E,SI1,62.3,56.0,5.68,5.72,3.55,2575
21917,0.48,Very Good,F,VS2,61.1,58.0,5.05,5.11,3.11,1251
12045,1.02,Very Good,H,SI1,59.9,58.0,6.57,6.66,3.96,5131
21459,2.09,Very Good,I,VS1,62.9,57.0,8.09,8.13,5.1,18215
1957,0.32,Ideal,G,VVS1,62.4,55.0,4.38,4.37,2.73,1080
2895,1.0,Very Good,F,VS2,62.8,57.0,6.29,6.35,3.97,6957
1924,0.31,Ideal,E,VS2,61.5,56.0,4.34,4.37,2.68,680
15616,1.17,Very Good,H,SI2,62.7,56.0,6.68,6.74,4.21,4826
2341,1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2,5584
11932,0.32,Ideal,E,IF,61.9,56.0,4.4,4.42,2.73,1095
9051,1.06,Ideal,F,VVS2,61.3,57.0,6.56,6.59,4.03,9547
23165,0.4,Ideal,G,VVS1,61.2,56.0,4.75,4.79,2.92,1123
12957,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,555
17856,1.09,Premium,I,SI1,61.9,58.0,6.65,6.58,4.1,3968
10789,0.28,Very Good,H,VS1,63.1,55.0,4.17,4.2,2.64,429
26071,0.24,Very Good,E,VVS1,61.7,58.0,3.94,4.0,2.45,485
17026,0.3,Premium,D,SI2,61.4,59.0,4.31,4.26,2.63,574
4805,0.33,Ideal,F,VVS2,62.4,55.0,4.43,4.45,2.77,750
24866,0.51,Ideal,G,VS2,61.6,56.0,5.13,5.18,3.18,1427
4857,0.31,Ideal,D,VS2,62.0,55.0,4.35,4.33,2.69,942
1203,0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
13061,2.0,Very Good,I,SI2,59.5,61.0,8.16,8.18,4.86,13892
11956,0.33,Ideal,G,VVS2,61.3,56.0,4.46,4.48,2.74,730
2226,1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,6040
11435,1.5,Good,F,I1,60.6,62.0,7.22,7.24,4.38,5313
15395,0.76,Premium,I,VVS1,58.8,59.0,6.0,5.94,3.51,2790
10445,0.53,Ideal,G,VVS2,62.5,54.0,5.19,5.21,3.25,1818
6831,2.13,Very Good,G,SI2,61.5,57.0,8.27,8.34,5.11,15454
18503,0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,1565
3935,0.83,Ideal,I,SI2,61.2,59.0,6.03,6.06,3.7,2444
6613,0.28,Ideal,G,VS1,62.1,55.0,4.22,4.25,2.63,490
18513,0.58,Ideal,D,VVS1,61.6,60.0,5.34,5.35,3.29,3154
11853,1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,7372
17224,0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57,2207
22859,0.56,Very Good,G,VS2,62.5,57.0,5.25,5.28,3.29,1580
22568,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,2287
14957,0.42,Ideal,D,SI1,61.9,55.0,4.79,4.84,2.98,756
2740,0.3,Ideal,G,IF,60.9,57.0,4.29,4.32,2.62,895
11093,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,5096
775,0.41,Ideal,I,VVS1,61.7,57.0,4.73,4.76,2.93,875
15459,0.41,Ideal,D,SI1,60.8,57.0,4.84,4.8,2.93,1015
1089,0.92,Premium,E,SI1,62.1,58.0,6.22,6.15,3.84,4482
14588,0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,788
23072,0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,668
23124,1.01,Premium,G,VS2,62.5,60.0,6.37,6.31,3.96,5620
7344,2.01,Very Good,H,SI2,63.4,56.0,8.09,7.99,5.1,12829
17869,0.55,Ideal,F,VS2,61.1,56.0,5.31,5.27,3.23,1819
17177,0.23,Ideal,I,VVS1,63.0,56.0,3.94,3.9,2.47,414
18573,0.32,Premium,H,VS2,61.9,58.0,4.37,4.39,2.71,505
20046,0.27,Very Good,G,VS1,58.8,57.0,4.25,4.36,2.53,399
11129,0.72,Very Good,F,SI2,63.1,58.0,5.69,5.63,3.57,2246
4958,0.41,Very Good,D,SI2,62.3,61.0,4.72,4.75,2.95,638
6625,0.5,Very Good,E,SI2,62.8,55.0,5.05,5.08,3.18,1077
18563,0.9,Good,G,VS1,63.7,56.0,6.07,6.15,3.89,4540
16790,0.7,Very Good,I,VS2,61.1,60.0,5.67,5.75,3.49,2166
18271,0.41,Ideal,E,SI1,62.6,57.0,4.72,4.73,2.96,755
24950,1.09,Premium,G,SI2,61.1,59.0,6.69,6.63,4.07,4794
4271,0.52,Ideal,H,VVS1,60.4,57.0,5.23,5.2,3.15,1872
4608,0.75,Very Good,E,SI1,62.3,58.0,5.78,5.81,3.61,2923
16189,0.3,Ideal,E,VS1,60.8,57.0,4.33,4.36,2.64,710
4187,0.84,Very Good,G,SI2,62.8,57.0,6.0,6.04,3.78,3015
541,0.57,Ideal,E,SI1,62.2,57.0,5.33,5.31,3.31,1613
14968,2.26,Very Good,H,SI2,63.2,58.0,8.38,8.26,5.26,13095
15874,0.91,Premium,D,SI2,62.4,56.0,6.2,6.17,3.86,3949
7621,0.7,Ideal,G,SI2,61.3,58.0,5.67,5.69,3.48,2234
1043,0.38,Ideal,E,IF,61.1,56.0,4.67,4.72,2.87,1433
9477,0.41,Ideal,E,VVS2,61.1,56.0,4.8,4.85,2.95,1187
14804,1.01,Ideal,I,SI2,62.4,57.0,6.37,6.41,3.99,4336
14872,0.55,Ideal,F,VVS1,61.9,55.0,5.27,5.3,3.27,2380
1288,0.68,Good,F,SI1,58.1,60.0,5.8,5.91,3.4,2074
24990,0.36,Ideal,I,IF,60.8,57.0,4.6,4.64,2.81,852
23577,0.43,Ideal,G,VVS2,60.9,57.0,4.86,4.89,2.97,1408
333,0.32,Ideal,E,VVS2,61.3,55.0,4.41,4.43,2.71,1010
13829,1.0,Very Good,G,SI2,63.3,56.0,6.38,6.29,4.01,3920
14290,0.91,Premium,F,SI2,61.0,51.0,6.24,6.21,3.8,3546
18066,0.51,Ideal,E,VS2,62.0,54.0,5.13,5.1,3.17,1662
24347,1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,8431
13720,0.5,Premium,G,VS1,62.5,58.0,5.11,5.07,3.18,1746
21331,0.72,Ideal,G,SI1,61.8,56.0,5.7,5.76,3.55,3048
1527,1.01,Premium,G,VS2,60.2,59.0,6.48,6.55,3.92,5759
1268,0.74,Ideal,E,VS2,61.7,56.0,5.81,5.86,3.6,3374
4205,0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,911
19735,0.32,Premium,G,VVS2,,58.0,4.37,4.35,2.73,936
6606,0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
6236,1.01,Very Good,G,VVS2,63.0,59.0,6.34,6.41,4.01,6843
10104,0.92,Premium,E,SI1,59.8,59.0,6.33,6.37,3.8,4562
2732,1.01,Very Good,G,VS2,63.2,57.0,6.35,6.3,4.0,5701
11737,1.01,Good,G,SI1,63.1,55.0,6.31,6.33,3.99,4064
14137,0.72,Very Good,E,VVS1,61.2,58.0,5.75,5.79,3.53,3903
12730,1.11,Ideal,H,SI2,61.4,57.0,6.63,6.67,4.08,4709
16005,0.41,Ideal,F,SI1,61.6,57.0,4.78,4.8,2.95,705
23753,1.03,Premium,H,SI1,62.4,58.0,6.5,6.42,4.03,4274
18370,0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,775
1200,0.41,Ideal,G,VS2,62.4,54.0,4.81,4.78,2.99,1061
14225,1.23,Good,I,VS1,63.6,59.0,6.76,6.85,4.33,5834
19860,0.76,Ideal,I,SI1,61.8,57.0,5.89,5.83,3.62,2399
26716,0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85,1142
10231,0.9,Very Good,F,SI1,61.4,58.0,6.18,6.23,3.81,4379
1294,1.14,Ideal,H,SI1,61.6,57.0,6.7,6.75,4.14,5003
3584,1.1,Ideal,I,SI2,61.7,56.0,6.65,6.6,4.09,3216
13277,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02,4563
13052,0.2,Premium,F,VS2,62.6,59.0,3.73,3.71,2.33,367
13283,0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2,1225
1682,0.33,Ideal,E,VS2,61.2,56.0,4.45,4.47,2.73,723
2141,0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8,880
11394,0.3,Ideal,E,VS2,62.4,57.0,4.26,4.24,2.65,844
17166,0.73,Ideal,G,SI2,61.8,56.0,5.76,5.83,3.58,2585
21414,0.7,Good,D,SI2,59.2,60.0,5.75,5.78,3.41,2382
14255,0.31,Very Good,D,SI1,63.5,58.0,4.3,4.27,2.72,732
15394,0.55,Very Good,F,VVS2,63.1,56.0,5.19,5.23,3.29,2102
4122,2.04,Premium,G,SI2,62.1,59.0,8.14,8.06,5.03,14900
26550,0.71,Ideal,D,SI2,62.5,56.0,5.7,5.73,3.57,2487
22940,0.33,Premium,E,VS1,61.5,59.0,4.46,4.42,2.73,1002
24971,2.14,Ideal,H,SI2,63.0,55.0,8.25,8.23,5.19,12720
10459,0.57,Ideal,G,VVS2,61.9,56.0,5.29,5.3,3.28,2039
9560,0.7,Good,E,VS1,63.6,58.0,5.61,5.56,3.55,2964
7797,0.38,Premium,G,VS2,60.1,61.0,4.66,4.63,2.79,983
17921,0.83,Very Good,J,VS2,60.5,55.0,6.08,6.11,3.69,2444
9141,0.9,Ideal,D,VS1,61.9,59.0,6.14,6.17,3.81,7393
5026,0.36,Ideal,F,VS1,60.7,59.0,4.59,4.61,2.79,775
3874,1.1,Very Good,G,SI1,62.3,58.0,6.55,6.61,4.1,4997
2648,0.28,Very Good,F,IF,62.2,55.0,4.23,4.26,2.64,612
8327,1.22,Ideal,F,SI2,62.5,56.0,6.85,6.81,4.27,6518
1692,0.71,Ideal,I,SI1,62.5,57.0,5.69,5.74,3.57,2218
22699,2.12,Premium,H,SI2,59.1,59.0,8.47,8.43,4.99,16992
20239,1.01,Premium,F,SI2,61.0,60.0,6.48,6.44,3.94,4197
22284,0.29,Ideal,G,IF,60.6,57.0,4.28,4.31,2.6,673
11104,0.57,Ideal,F,SI1,62.2,55.0,5.32,5.36,3.32,1377
